timestamp_hours,day,hour_of_day,solar_generation_kw,load_demand_kw,battery_soc_percent,battery_energy_kwh,grid_import_kwh,grid_export_kwh,cloud_coverage,inverter_operational
547.0,23,19,0.0,1.295,57.42,7.75,156.7,68.8,0.21,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
548.0,23,20,0.0,2.928,35.73,4.82,157.0,68.8,0.21,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
549.0,23,21,0.0,0.889,29.14,3.93,157.08,68.8,0.21,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
550.0,23,22,0.0,0.598,24.71,3.34,157.14,68.8,0.21,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
551.0,23,23,0.0,0.542,20.69,2.79,157.2,68.8,0.21,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
552.0,24,0,0.0,0.635,15.99,2.16,157.26,68.8,0.84,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
553.0,24,1,0.207,0.531,13.58,1.83,157.31,68.8,0.84,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
554.0,24,2,0.399,0.503,12.82,1.73,157.36,68.8,0.84,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
555.0,24,3,0.565,0.537,13.02,1.76,157.41,68.8,0.84,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
556.0,24,4,0.692,0.645,13.37,1.81,157.46,68.8,0.84,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
557.0,24,5,0.772,0.524,15.21,2.05,157.51,68.8,0.84,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
558.0,24,6,0.799,0.542,17.11,2.31,157.56,68.8,0.84,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
559.0,24,7,0.772,0.507,19.08,2.58,157.6,68.8,0.84,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
560.0,24,8,0.692,0.531,20.27,2.74,157.64,68.8,0.84,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
561.0,24,9,0.565,0.551,20.37,2.75,157.69,68.8,0.84,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
562.0,24,10,0.399,0.522,19.46,2.63,157.74,68.8,0.84,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
563.0,24,11,0.207,0.563,16.83,2.27,157.8,68.8,0.84,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
564.0,24,12,0.0,0.554,12.73,1.72,157.85,68.8,0.84,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
565.0,24,13,0.0,0.62,8.13,1.1,157.91,68.8,0.84,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
566.0,24,14,0.0,0.628,5.0,0.68,158.16,68.8,0.84,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
567.0,24,15,0.0,0.585,5.0,0.68,158.75,68.8,0.84,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
568.0,24,16,0.0,0.625,5.0,0.68,159.37,68.8,0.84,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
569.0,24,17,0.0,0.633,5.0,0.68,160.0,68.8,0.84,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
570.0,24,18,0.0,3.126,5.0,0.68,163.13,68.8,0.84,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
571.0,24,19,0.0,1.588,5.0,0.68,164.72,68.8,0.84,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
572.0,24,20,0.0,2.332,5.0,0.68,167.05,68.8,0.84,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
573.0,24,21,0.0,2.553,5.0,0.68,169.6,68.8,0.84,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
574.0,24,22,0.0,0.507,5.0,0.68,170.11,68.8,0.84,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
575.0,24,23,0.0,0.619,5.0,0.68,170.73,68.8,0.84,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
576.0,25,0,0.0,0.631,5.0,0.68,171.36,68.8,0.14,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
577.0,25,1,1.118,0.623,8.67,1.17,171.41,68.8,0.14,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
578.0,25,2,2.16,0.587,20.32,2.74,171.45,68.8,0.14,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
579.0,25,3,3.055,0.511,39.16,5.29,171.47,68.8,0.14,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
580.0,25,4,3.741,0.606,62.38,8.42,171.49,68.8,0.14,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
581.0,25,5,4.0,0.573,87.77,11.85,171.51,68.8,0.14,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
582.0,25,6,4.0,0.554,100.0,13.5,171.51,70.59,0.14,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
583.0,25,7,4.0,0.612,100.0,13.5,171.51,73.98,0.14,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
584.0,25,8,3.741,0.524,100.0,13.5,171.51,77.2,0.14,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
585.0,25,9,3.055,0.546,100.0,13.5,171.51,79.71,0.14,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
586.0,25,10,2.16,0.613,100.0,13.5,171.51,81.25,0.14,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
587.0,25,11,1.118,0.51,100.0,13.5,171.51,81.86,0.14,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
588.0,25,12,0.0,0.586,95.66,12.91,171.57,81.86,0.14,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
589.0,25,13,0.0,0.615,91.1,12.3,171.63,81.86,0.14,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
590.0,25,14,0.0,0.618,86.52,11.68,171.69,81.86,0.14,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
591.0,25,15,0.0,0.581,82.22,11.1,171.75,81.86,0.14,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
592.0,25,16,0.0,0.587,77.87,10.51,171.81,81.86,0.14,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
593.0,25,17,0.0,0.553,73.77,9.96,171.86,81.86,0.14,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
594.0,25,18,0.0,1.629,61.71,8.33,172.03,81.86,0.14,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
595.0,25,19,0.0,1.289,52.16,7.04,172.16,81.86,0.14,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
596.0,25,20,0.0,2.386,34.49,4.66,172.39,81.86,0.14,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
597.0,25,21,0.0,2.388,16.8,2.27,172.63,81.86,0.14,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
598.0,25,22,0.0,0.528,12.88,1.74,172.69,81.86,0.14,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
599.0,25,23,0.0,0.573,8.64,1.17,172.74,81.86,0.14,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
600.0,26,0,0.0,0.528,5.0,0.68,172.83,81.86,0.83,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
601.0,26,1,0.219,0.519,5.0,0.68,173.15,81.86,0.83,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
602.0,26,2,0.424,0.642,5.0,0.68,173.41,81.86,0.83,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
603.0,26,3,0.599,0.563,5.26,0.71,173.46,81.86,0.83,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
604.0,26,4,0.734,0.634,6.0,0.81,173.51,81.86,0.83,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
605.0,26,5,0.818,0.622,7.46,1.01,173.57,81.86,0.83,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
606.0,26,6,0.847,0.61,9.21,1.24,173.62,81.86,0.83,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
607.0,26,7,0.818,0.572,11.03,1.49,173.67,81.86,0.83,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
608.0,26,8,0.734,0.547,12.42,1.68,173.71,81.86,0.83,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
609.0,26,9,0.599,0.517,13.03,1.76,173.76,81.86,0.83,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
610.0,26,10,0.424,0.562,12.0,1.62,173.81,81.86,0.83,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
611.0,26,11,0.219,0.538,9.64,1.3,173.86,81.86,0.83,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
612.0,26,12,0.0,0.562,5.48,0.74,173.92,81.86,0.83,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
613.0,26,13,0.0,0.615,5.0,0.68,174.48,81.86,0.83,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
614.0,26,14,0.0,0.509,5.0,0.68,174.99,81.86,0.83,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
615.0,26,15,0.0,0.587,5.0,0.68,175.57,81.86,0.83,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
616.0,26,16,0.0,0.548,5.0,0.68,176.12,81.86,0.83,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
617.0,26,17,0.0,0.565,5.0,0.68,176.69,81.86,0.83,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
618.0,26,18,0.0,3.519,5.0,0.68,180.21,81.86,0.83,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
619.0,26,19,0.0,1.021,5.0,0.68,181.23,81.86,0.83,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
620.0,26,20,0.0,1.906,5.0,0.68,183.13,81.86,0.83,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
621.0,26,21,0.0,2.725,5.0,0.68,185.86,81.86,0.83,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
622.0,26,22,0.0,0.638,5.0,0.68,186.5,81.86,0.83,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
623.0,26,23,0.0,0.624,5.0,0.68,187.12,81.86,0.83,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
624.0,27,0,0.0,0.596,5.0,0.68,187.72,81.86,0.79,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
625.0,27,1,0.271,0.62,5.0,0.68,188.09,81.86,0.79,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
626.0,27,2,0.523,0.56,5.0,0.68,188.17,81.86,0.79,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
627.0,27,3,0.74,0.619,5.9,0.8,188.23,81.86,0.79,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
628.0,27,4,0.906,0.637,7.89,1.06,188.28,81.86,0.79,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
629.0,27,5,1.011,0.507,11.62,1.57,188.32,81.86,0.79,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
630.0,27,6,1.046,0.613,14.82,2.0,188.37,81.86,0.79,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
631.0,27,7,1.011,0.641,17.56,2.37,188.43,81.86,0.79,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
632.0,27,8,0.906,0.584,19.94,2.69,188.48,81.86,0.79,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
633.0,27,9,0.74,0.533,21.48,2.9,188.52,81.86,0.79,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
634.0,27,10,0.523,0.557,21.23,2.87,188.57,81.86,0.79,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
635.0,27,11,0.271,0.626,18.6,2.51,188.63,81.86,0.79,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
636.0,27,12,0.0,0.593,14.21,1.92,188.69,81.86,0.79,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
637.0,27,13,0.0,0.584,9.88,1.33,188.75,81.86,0.79,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
638.0,27,14,0.0,0.641,5.13,0.69,188.82,81.86,0.79,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
639.0,27,15,0.0,0.524,5.0,0.68,189.32,81.86,0.79,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
640.0,27,16,0.0,0.604,5.0,0.68,189.93,81.86,0.79,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
641.0,27,17,0.0,0.554,5.0,0.68,190.48,81.86,0.79,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
642.0,27,18,0.0,0.751,5.0,0.68,191.23,81.86,0.79,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
643.0,27,19,0.0,1.43,5.0,0.68,192.66,81.86,0.79,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
644.0,27,20,0.0,1.145,5.0,0.68,193.81,81.86,0.79,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
645.0,27,21,0.0,3.563,5.0,0.68,197.37,81.86,0.79,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
646.0,27,22,0.0,0.609,5.0,0.68,197.98,81.86,0.79,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
647.0,27,23,0.0,0.53,5.0,0.68,198.51,81.86,0.79,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
648.0,28,0,0.0,0.637,5.0,0.68,199.15,81.86,0.42,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
649.0,28,1,0.75,0.645,5.78,0.78,199.2,81.86,0.42,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
650.0,28,2,1.449,0.638,11.79,1.59,199.25,81.86,0.42,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
651.0,28,3,2.049,0.598,22.54,3.04,199.29,81.86,0.42,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
652.0,28,4,2.51,0.637,36.41,4.92,199.33,81.86,0.42,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
653.0,28,5,2.799,0.622,52.54,7.09,199.36,81.86,0.42,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
654.0,28,6,2.898,0.635,69.3,9.36,199.4,81.86,0.42,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
655.0,28,7,2.799,0.563,85.87,11.59,199.43,81.86,0.42,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
656.0,28,8,2.51,0.568,100.0,13.5,199.43,81.89,0.42,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
657.0,28,9,2.049,0.647,100.0,13.5,199.43,83.3,0.42,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
658.0,28,10,1.449,0.573,100.0,13.5,199.43,84.17,0.42,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
659.0,28,11,0.75,0.611,100.0,13.5,199.43,84.31,0.42,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
660.0,28,12,0.0,0.626,95.36,12.87,199.49,84.31,0.42,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
661.0,28,13,0.0,0.615,90.81,12.26,199.55,84.31,0.42,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
662.0,28,14,0.0,0.601,86.36,11.66,199.61,84.31,0.42,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
663.0,28,15,0.0,0.645,81.58,11.01,199.68,84.31,0.42,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
664.0,28,16,0.0,0.636,76.87,10.38,199.74,84.31,0.42,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
665.0,28,17,0.0,0.635,72.17,9.74,199.8,84.31,0.42,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
666.0,28,18,0.0,3.2,48.46,6.54,200.12,84.31,0.42,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
667.0,28,19,0.0,3.159,25.06,3.38,200.44,84.31,0.42,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
668.0,28,20,0.0,1.806,11.69,1.58,200.62,84.31,0.42,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
669.0,28,21,0.0,0.963,5.0,0.68,200.77,84.31,0.42,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
670.0,28,22,0.0,0.606,5.0,0.68,201.38,84.31,0.42,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
671.0,28,23,0.0,0.599,5.0,0.68,201.97,84.31,0.42,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
672.0,29,0,0.0,0.606,5.0,0.68,202.58,84.31,0.83,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
673.0,29,1,0.224,0.617,5.0,0.68,202.99,84.31,0.83,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
674.0,29,2,0.433,0.636,5.0,0.68,203.24,84.31,0.83,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
675.0,29,3,0.612,0.503,5.81,0.78,203.28,84.31,0.83,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
676.0,29,4,0.749,0.564,7.18,0.97,203.33,84.31,0.83,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
677.0,29,5,0.836,0.556,9.25,1.25,203.38,84.31,0.83,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
678.0,29,6,0.865,0.625,11.03,1.49,203.43,84.31,0.83,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
679.0,29,7,0.836,0.537,13.25,1.79,203.48,84.31,0.83,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
680.0,29,8,0.749,0.56,14.65,1.98,203.52,84.31,0.83,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
681.0,29,9,0.612,0.57,14.95,2.02,203.58,84.31,0.83,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
682.0,29,10,0.433,0.577,13.89,1.87,203.63,84.31,0.83,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
683.0,29,11,0.224,0.521,11.69,1.58,203.68,84.31,0.83,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
684.0,29,12,0.0,0.627,7.05,0.95,203.74,84.31,0.83,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
685.0,29,13,0.0,0.626,5.0,0.68,204.12,84.31,0.83,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
686.0,29,14,0.0,0.617,5.0,0.68,204.74,84.31,0.83,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
687.0,29,15,0.0,0.531,5.0,0.68,205.27,84.31,0.83,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
688.0,29,16,0.0,0.577,5.0,0.68,205.84,84.31,0.83,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
689.0,29,17,0.0,0.634,5.0,0.68,206.48,84.31,0.83,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
690.0,29,18,0.0,2.24,5.0,0.68,208.72,84.31,0.83,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
691.0,29,19,0.0,1.124,5.0,0.68,209.84,84.31,0.83,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
692.0,29,20,0.0,0.7,5.0,0.68,210.54,84.31,0.83,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
693.0,29,21,0.0,2.822,5.0,0.68,213.36,84.31,0.83,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
694.0,29,22,0.0,0.526,5.0,0.68,213.89,84.31,0.83,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
695.0,29,23,0.0,0.626,5.0,0.68,214.52,84.31,0.83,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
696.0,30,0,0.0,0.578,5.0,0.68,215.09,84.31,0.71,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
697.0,30,1,0.375,0.533,5.0,0.68,215.29,84.31,0.71,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
698.0,30,2,0.724,0.596,5.94,0.8,215.34,84.31,0.71,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
699.0,30,3,1.023,0.647,8.73,1.18,215.39,84.31,0.71,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
700.0,30,4,1.253,0.572,13.78,1.86,215.44,84.31,0.71,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
701.0,30,5,1.398,0.51,20.35,2.75,215.47,84.31,0.71,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
702.0,30,6,1.447,0.53,27.15,3.67,215.51,84.31,0.71,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
703.0,30,7,1.398,0.579,33.22,4.48,215.56,84.31,0.71,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
704.0,30,8,1.253,0.523,38.63,5.22,215.6,84.31,0.71,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
705.0,30,9,1.023,0.562,42.05,5.68,215.64,84.31,0.71,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
706.0,30,10,0.724,0.512,43.62,5.89,215.69,84.31,0.71,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
707.0,30,11,0.375,0.564,42.21,5.7,215.74,84.31,0.71,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
708.0,30,12,0.0,0.509,38.44,5.19,215.79,84.31,0.71,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
709.0,30,13,0.0,0.619,33.86,4.57,215.85,84.31,0.71,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
710.0,30,14,0.0,0.585,29.52,3.99,215.91,84.31,0.71,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
711.0,30,15,0.0,0.515,25.71,3.47,215.96,84.31,0.71,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
712.0,30,16,0.0,0.56,21.56,2.91,216.02,84.31,0.71,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
713.0,30,17,0.0,0.576,17.29,2.33,216.08,84.31,0.71,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
714.0,30,18,0.0,2.443,5.0,0.68,217.03,84.31,0.71,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
715.0,30,19,0.0,1.164,5.0,0.68,218.19,84.31,0.71,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
716.0,30,20,0.0,0.957,5.0,0.68,219.15,84.31,0.71,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
717.0,30,21,0.0,1.119,5.0,0.68,220.27,84.31,0.71,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
718.0,30,22,0.0,0.527,5.0,0.68,220.79,84.31,0.71,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
719.0,30,23,0.0,0.599,5.0,0.68,221.39,84.31,0.71,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000002628183EA50>>
