timestamp_hours,day,hour_of_day,solar_generation_kw,load_demand_kw,battery_soc_percent,battery_energy_kwh,grid_import_kwh,grid_export_kwh,cloud_coverage,inverter_operational
533.0,23,5,0.994,0.647,10.68,1.44,146.53,70.57,0.79,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
534.0,23,6,1.029,0.595,13.89,1.88,146.58,70.57,0.79,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
535.0,23,7,0.994,0.555,17.14,2.31,146.62,70.57,0.79,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
536.0,23,8,0.891,0.635,19.03,2.57,146.68,70.57,0.79,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
537.0,23,9,0.727,0.525,20.52,2.77,146.72,70.57,0.79,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
538.0,23,10,0.514,0.587,19.99,2.7,146.78,70.57,0.79,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
539.0,23,11,0.266,0.614,17.41,2.35,146.84,70.57,0.79,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
540.0,23,12,0.0,0.525,13.52,1.83,146.89,70.57,0.79,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
541.0,23,13,0.0,0.515,9.71,1.31,146.94,70.57,0.79,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
542.0,23,14,0.0,0.631,5.04,0.68,147.0,70.57,0.79,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
543.0,23,15,0.0,0.599,5.0,0.68,147.6,70.57,0.79,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
544.0,23,16,0.0,0.541,5.0,0.68,148.14,70.57,0.79,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
545.0,23,17,0.0,0.628,5.0,0.68,148.77,70.57,0.79,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
546.0,23,18,0.0,1.479,5.0,0.68,150.25,70.57,0.79,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
547.0,23,19,0.0,1.446,5.0,0.68,151.69,70.57,0.79,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
548.0,23,20,0.0,1.261,5.0,0.68,152.95,70.57,0.79,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
549.0,23,21,0.0,1.045,5.0,0.68,154.0,70.57,0.79,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
550.0,23,22,0.0,0.598,5.0,0.68,154.6,70.57,0.79,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
551.0,23,23,0.0,0.62,5.0,0.68,155.22,70.57,0.79,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
552.0,24,0,0.0,0.586,5.0,0.68,155.8,70.57,0.85,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
553.0,24,1,0.197,0.599,5.0,0.68,156.22,70.57,0.85,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
554.0,24,2,0.381,0.643,5.0,0.68,156.52,70.57,0.85,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
555.0,24,3,0.539,0.611,5.0,0.68,156.64,70.57,0.85,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
556.0,24,4,0.66,0.58,5.59,0.76,156.69,70.57,0.85,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
557.0,24,5,0.736,0.507,7.29,0.98,156.73,70.57,0.85,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
558.0,24,6,0.762,0.523,9.06,1.22,156.78,70.57,0.85,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
559.0,24,7,0.736,0.541,10.51,1.42,156.83,70.57,0.85,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
560.0,24,8,0.66,0.599,10.96,1.48,156.88,70.57,0.85,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
561.0,24,9,0.539,0.582,10.65,1.44,156.93,70.57,0.85,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
562.0,24,10,0.381,0.611,8.95,1.21,156.99,70.57,0.85,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
563.0,24,11,0.197,0.587,6.06,0.82,157.05,70.57,0.85,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
564.0,24,12,0.0,0.544,5.0,0.68,157.46,70.57,0.85,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
565.0,24,13,0.0,0.602,5.0,0.68,158.06,70.57,0.85,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
566.0,24,14,0.0,0.63,5.0,0.68,158.69,70.57,0.85,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
567.0,24,15,0.0,0.508,5.0,0.68,159.2,70.57,0.85,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
568.0,24,16,0.0,0.584,5.0,0.68,159.78,70.57,0.85,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
569.0,24,17,0.0,0.541,5.0,0.68,160.33,70.57,0.85,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
570.0,24,18,0.0,3.472,5.0,0.68,163.8,70.57,0.85,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
571.0,24,19,0.0,1.142,5.0,0.68,164.94,70.57,0.85,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
572.0,24,20,0.0,0.916,5.0,0.68,165.86,70.57,0.85,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
573.0,24,21,0.0,0.916,5.0,0.68,166.77,70.57,0.85,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
574.0,24,22,0.0,0.563,5.0,0.68,167.33,70.57,0.85,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
575.0,24,23,0.0,0.554,5.0,0.68,167.89,70.57,0.85,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
576.0,25,0,0.0,0.615,5.0,0.68,168.5,70.57,0.83,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
577.0,25,1,0.218,0.573,5.0,0.68,168.88,70.57,0.83,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
578.0,25,2,0.422,0.627,5.0,0.68,169.12,70.57,0.83,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
579.0,25,3,0.596,0.641,5.0,0.68,169.22,70.57,0.83,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
580.0,25,4,0.73,0.545,6.37,0.86,169.27,70.57,0.83,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
581.0,25,5,0.815,0.543,8.39,1.13,169.31,70.57,0.83,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
582.0,25,6,0.843,0.524,10.75,1.45,169.36,70.57,0.83,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
583.0,25,7,0.815,0.618,12.21,1.65,169.41,70.57,0.83,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
584.0,25,8,0.73,0.533,13.68,1.85,169.46,70.57,0.83,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
585.0,25,9,0.596,0.539,14.1,1.9,169.5,70.57,0.83,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
586.0,25,10,0.422,0.606,12.74,1.72,169.56,70.57,0.83,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
587.0,25,11,0.218,0.631,9.69,1.31,169.62,70.57,0.83,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
588.0,25,12,0.0,0.592,5.3,0.72,169.68,70.57,0.83,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
589.0,25,13,0.0,0.572,5.0,0.68,170.22,70.57,0.83,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
590.0,25,14,0.0,0.52,5.0,0.68,170.74,70.57,0.83,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
591.0,25,15,0.0,0.645,5.0,0.68,171.38,70.57,0.83,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
592.0,25,16,0.0,0.56,5.0,0.68,171.94,70.57,0.83,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
593.0,25,17,0.0,0.632,5.0,0.68,172.57,70.57,0.83,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
594.0,25,18,0.0,2.646,5.0,0.68,175.22,70.57,0.83,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
595.0,25,19,0.0,2.715,5.0,0.68,177.93,70.57,0.83,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
596.0,25,20,0.0,2.187,5.0,0.68,180.12,70.57,0.83,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
597.0,25,21,0.0,3.269,5.0,0.68,183.39,70.57,0.83,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
598.0,25,22,0.0,0.504,5.0,0.68,183.89,70.57,0.83,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
599.0,25,23,0.0,0.597,5.0,0.68,184.49,70.57,0.83,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
600.0,26,0,0.0,0.636,5.0,0.68,185.13,70.57,0.78,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
601.0,26,1,0.287,0.644,5.0,0.68,185.51,70.57,0.78,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
602.0,26,2,0.554,0.519,5.26,0.71,185.56,70.57,0.78,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
603.0,26,3,0.784,0.647,6.27,0.85,185.61,70.57,0.78,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
604.0,26,4,0.96,0.64,8.64,1.17,185.67,70.57,0.78,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
605.0,26,5,1.07,0.527,12.67,1.71,185.71,70.57,0.78,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
606.0,26,6,1.108,0.613,16.33,2.2,185.76,70.57,0.78,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
607.0,26,7,1.07,0.594,19.86,2.68,185.81,70.57,0.78,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
608.0,26,8,0.96,0.52,23.11,3.12,185.85,70.57,0.78,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
609.0,26,9,0.784,0.566,24.73,3.34,185.9,70.57,0.78,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
610.0,26,10,0.554,0.578,24.55,3.31,185.95,70.57,0.78,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
611.0,26,11,0.287,0.591,22.3,3.01,186.01,70.57,0.78,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
612.0,26,12,0.0,0.595,17.89,2.42,186.07,70.57,0.78,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
613.0,26,13,0.0,0.558,13.76,1.86,186.12,70.57,0.78,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
614.0,26,14,0.0,0.537,9.79,1.32,186.18,70.57,0.78,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
615.0,26,15,0.0,0.633,5.09,0.69,186.24,70.57,0.78,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
616.0,26,16,0.0,0.594,5.0,0.68,186.82,70.57,0.78,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
617.0,26,17,0.0,0.56,5.0,0.68,187.38,70.57,0.78,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
618.0,26,18,0.0,2.588,5.0,0.68,189.97,70.57,0.78,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
619.0,26,19,0.0,3.071,5.0,0.68,193.04,70.57,0.78,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
620.0,26,20,0.0,1.241,5.0,0.68,194.28,70.57,0.78,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
621.0,26,21,0.0,2.813,5.0,0.68,197.1,70.57,0.78,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
622.0,26,22,0.0,0.61,5.0,0.68,197.71,70.57,0.78,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
623.0,26,23,0.0,0.558,5.0,0.68,198.27,70.57,0.78,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
624.0,27,0,0.0,0.601,5.0,0.68,198.87,70.57,0.33,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
625.0,27,1,0.867,0.577,7.14,0.96,198.91,70.57,0.33,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
626.0,27,2,1.675,0.572,15.31,2.07,198.96,70.57,0.33,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
627.0,27,3,2.368,0.534,28.9,3.9,198.99,70.57,0.33,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
628.0,27,4,2.901,0.642,45.63,6.16,199.02,70.57,0.33,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
629.0,27,5,3.235,0.603,65.12,8.79,199.05,70.57,0.33,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
630.0,27,6,3.349,0.503,86.21,11.64,199.07,70.57,0.33,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
631.0,27,7,3.235,0.616,100.0,13.5,199.07,71.33,0.33,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
632.0,27,8,2.901,0.528,100.0,13.5,199.07,73.7,0.33,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
633.0,27,9,2.368,0.627,100.0,13.5,199.07,75.44,0.33,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
634.0,27,10,1.675,0.63,100.0,13.5,199.07,76.48,0.33,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
635.0,27,11,0.867,0.504,100.0,13.5,199.07,76.85,0.33,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
636.0,27,12,0.0,0.509,96.23,12.99,199.12,76.85,0.33,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
637.0,27,13,0.0,0.64,91.49,12.35,199.18,76.85,0.33,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
638.0,27,14,0.0,0.593,87.09,11.76,199.24,76.85,0.33,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
639.0,27,15,0.0,0.524,83.21,11.23,199.29,76.85,0.33,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
640.0,27,16,0.0,0.513,79.41,10.72,199.34,76.85,0.33,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
641.0,27,17,0.0,0.637,74.69,10.08,199.41,76.85,0.33,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
642.0,27,18,0.0,3.41,49.43,6.67,199.75,76.85,0.33,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
643.0,27,19,0.0,0.861,43.05,5.81,199.83,76.85,0.33,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
644.0,27,20,0.0,0.873,36.59,4.94,199.92,76.85,0.33,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
645.0,27,21,0.0,2.658,16.9,2.28,200.19,76.85,0.33,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
646.0,27,22,0.0,0.524,13.02,1.76,200.24,76.85,0.33,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
647.0,27,23,0.0,0.629,8.36,1.13,200.3,76.85,0.33,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
648.0,28,0,0.0,0.597,5.0,0.68,200.49,76.85,0.46,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
649.0,28,1,0.698,0.603,5.71,0.77,200.54,76.85,0.46,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
650.0,28,2,1.348,0.553,11.59,1.57,200.59,76.85,0.46,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
651.0,28,3,1.907,0.61,21.2,2.86,200.63,76.85,0.46,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
652.0,28,4,2.335,0.636,33.79,4.56,200.67,76.85,0.46,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
653.0,28,5,2.605,0.619,48.49,6.55,200.7,76.85,0.46,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
654.0,28,6,2.697,0.506,64.72,8.74,200.73,76.85,0.46,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
655.0,28,7,2.605,0.641,79.27,10.7,200.77,76.85,0.46,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
656.0,28,8,2.335,0.588,92.22,12.45,200.8,76.85,0.46,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
657.0,28,9,1.907,0.528,100.0,13.5,200.8,77.18,0.46,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
658.0,28,10,1.348,0.633,100.0,13.5,200.8,77.89,0.46,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
659.0,28,11,0.698,0.642,100.0,13.5,200.8,77.95,0.46,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
660.0,28,12,0.0,0.631,95.32,12.87,200.86,77.95,0.46,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
661.0,28,13,0.0,0.521,91.46,12.35,200.92,77.95,0.46,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
662.0,28,14,0.0,0.521,87.61,11.83,200.97,77.95,0.46,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
663.0,28,15,0.0,0.514,83.8,11.31,201.02,77.95,0.46,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
664.0,28,16,0.0,0.567,79.6,10.75,201.08,77.95,0.46,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
665.0,28,17,0.0,0.538,75.62,10.21,201.13,77.95,0.46,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
666.0,28,18,0.0,3.44,50.13,6.77,201.48,77.95,0.46,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
667.0,28,19,0.0,1.777,36.97,4.99,201.65,77.95,0.46,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
668.0,28,20,0.0,3.32,12.38,1.67,201.98,77.95,0.46,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
669.0,28,21,0.0,2.658,5.0,0.68,203.75,77.95,0.46,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
670.0,28,22,0.0,0.567,5.0,0.68,204.31,77.95,0.46,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
671.0,28,23,0.0,0.507,5.0,0.68,204.82,77.95,0.46,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
672.0,29,0,0.0,0.578,5.0,0.68,205.4,77.95,0.65,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
673.0,29,1,0.456,0.527,5.0,0.68,205.51,77.95,0.65,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
674.0,29,2,0.881,0.629,6.87,0.93,205.56,77.95,0.65,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
675.0,29,3,1.246,0.51,12.31,1.66,205.6,77.95,0.65,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
676.0,29,4,1.526,0.627,18.98,2.56,205.65,77.95,0.65,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
677.0,29,5,1.702,0.61,27.06,3.65,205.69,77.95,0.65,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
678.0,29,6,1.762,0.586,35.77,4.83,205.73,77.95,0.65,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
679.0,29,7,1.702,0.503,44.66,6.03,205.77,77.95,0.65,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
680.0,29,8,1.526,0.553,51.86,7.0,205.81,77.95,0.65,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
681.0,29,9,1.246,0.501,57.38,7.75,205.85,77.95,0.65,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
682.0,29,10,0.881,0.598,59.47,8.03,205.9,77.95,0.65,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
683.0,29,11,0.456,0.587,58.5,7.9,205.95,77.95,0.65,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
684.0,29,12,0.0,0.596,54.09,7.3,206.01,77.95,0.65,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
685.0,29,13,0.0,0.589,49.72,6.71,206.07,77.95,0.65,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
686.0,29,14,0.0,0.615,45.17,6.1,206.13,77.95,0.65,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
687.0,29,15,0.0,0.647,40.38,5.45,206.19,77.95,0.65,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
688.0,29,16,0.0,0.532,36.44,4.92,206.25,77.95,0.65,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
689.0,29,17,0.0,0.607,31.95,4.31,206.31,77.95,0.65,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
690.0,29,18,0.0,2.594,12.74,1.72,206.57,77.95,0.65,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
691.0,29,19,0.0,1.619,5.0,0.68,207.25,77.95,0.65,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
692.0,29,20,0.0,3.478,5.0,0.68,210.73,77.95,0.65,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
693.0,29,21,0.0,1.9,5.0,0.68,212.63,77.95,0.65,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
694.0,29,22,0.0,0.581,5.0,0.68,213.21,77.95,0.65,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
695.0,29,23,0.0,0.631,5.0,0.68,213.84,77.95,0.65,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
696.0,30,0,0.0,0.555,5.0,0.68,214.39,77.95,0.75,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
697.0,30,1,0.325,0.587,5.0,0.68,214.68,77.95,0.75,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
698.0,30,2,0.628,0.579,5.37,0.72,214.73,77.95,0.75,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
699.0,30,3,0.888,0.594,7.55,1.02,214.79,77.95,0.75,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
700.0,30,4,1.088,0.575,11.35,1.53,214.83,77.95,0.75,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
701.0,30,5,1.213,0.628,15.68,2.12,214.88,77.95,0.75,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
702.0,30,6,1.256,0.526,21.09,2.85,214.92,77.95,0.75,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
703.0,30,7,1.213,0.614,25.53,3.45,214.97,77.95,0.75,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
704.0,30,8,1.088,0.549,29.52,3.99,215.02,77.95,0.75,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
705.0,30,9,0.888,0.549,32.03,4.32,215.06,77.95,0.75,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
706.0,30,10,0.628,0.504,32.95,4.45,215.11,77.95,0.75,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
707.0,30,11,0.325,0.625,30.73,4.15,215.17,77.95,0.75,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
708.0,30,12,0.0,0.619,26.14,3.53,215.23,77.95,0.75,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
709.0,30,13,0.0,0.541,22.14,2.99,215.28,77.95,0.75,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
710.0,30,14,0.0,0.594,17.74,2.39,215.34,77.95,0.75,<bound method Inverter.is_operational of <components.inverter.Inverter object at 0x000001EA0823EA50>>
